id,CONSUMO_EP_VALOR
37777,161.0
47759,161.0
6182,161.0
13578,161.0
46619,161.0
32466,161.0
21040,161.0
20341,161.0
34145,161.0
41632,161.0
23262,161.0
30308,161.0
325,161.0
45339,161.0
14510,161.0
19885,161.0
29105,161.0
27881,161.0
39054,161.0
2542,161.0
19917,161.0
26410,161.0
44555,161.0
8369,161.0
23446,161.0
81,161.0
20049,161.0
1804,161.0
35808,161.0
7626,161.0
49096,161.0
9062,161.0
1107,161.0
48350,161.0
11082,161.0
40804,161.0
22724,161.0
18966,161.0
13989,161.0
20089,161.0
20825,161.0
46083,161.0
17386,161.0
38789,161.0
26031,161.0
2993,161.0
5182,161.0
15131,161.0
324,161.0
22534,161.0
12052,161.0
8162,161.0
20758,161.0
29618,161.0
15227,161.0
8338,161.0
19701,161.0
24167,161.0
28193,161.0
9805,161.0
41527,161.0
21432,161.0
40933,161.0
38387,161.0
10856,161.0
29600,161.0
26333,161.0
29748,161.0
18591,161.0
24166,161.0
10950,161.0
44859,161.0
24158,161.0
46303,161.0
34535,161.0
19767,161.0
39679,161.0
1685,161.0
45267,161.0
24675,161.0
121,161.0
43102,161.0
19309,161.0
2745,161.0
17663,161.0
951,161.0
22048,161.0
4063,161.0
49550,161.0
3511,161.0
47330,161.0
8851,161.0
10513,161.0
6426,161.0
23145,161.0
17703,161.0
2326,161.0
30402,161.0
31684,161.0
47123,161.0
39061,161.0
44760,161.0
32201,161.0
38077,161.0
39747,161.0
1069,161.0
47072,161.0
37251,161.0
37945,161.0
6525,161.0
42747,161.0
41372,161.0
45479,161.0
29083,161.0
24794,161.0
27696,161.0
49671,161.0
42109,161.0
2779,161.0
17600,161.0
47028,161.0
37014,161.0
17517,161.0
32338,161.0
26344,161.0
10734,161.0
22331,161.0
17962,161.0
39458,161.0
48261,161.0
13997,161.0
34552,161.0
42011,161.0
31687,161.0
3582,161.0
20972,161.0
26334,161.0
46165,161.0
27337,161.0
20689,161.0
27063,161.0
16427,161.0
37837,161.0
9442,161.0
26986,161.0
16972,161.0
48072,161.0
1636,161.0
24966,161.0
49221,161.0
13990,161.0
44580,161.0
22214,161.0
49977,161.0
15421,161.0
19358,161.0
36119,161.0
34457,161.0
19093,161.0
37218,161.0
43960,161.0
3799,161.0
42176,161.0
42115,161.0
14770,161.0
29348,161.0
30916,161.0
12529,161.0
46537,161.0
803,161.0
46384,161.0
49993,161.0
9421,161.0
25581,161.0
28155,161.0
40267,161.0
3906,161.0
12339,161.0
10507,161.0
9235,161.0
36097,161.0
48890,161.0
23368,161.0
18518,161.0
773,161.0
10661,161.0
28354,161.0
22948,161.0
18663,161.0
11716,161.0
38100,161.0
5041,161.0
42804,161.0
46073,161.0
5960,161.0
30456,161.0
20376,161.0
14223,161.0
22530,161.0
14204,161.0
31799,161.0
33947,161.0
47617,161.0
29977,161.0
7403,161.0
39323,161.0
39585,161.0
41416,161.0
15854,161.0
3945,161.0
14884,161.0
7306,161.0
37962,161.0
35318,161.0
9085,161.0
7564,161.0
45232,161.0
36670,161.0
19653,161.0
47021,161.0
20202,161.0
35497,161.0
3232,161.0
43205,161.0
40399,161.0
12594,161.0
40175,161.0
44189,161.0
201,161.0
31215,161.0
39677,161.0
15430,161.0
30940,161.0
31222,161.0
34202,161.0
48936,161.0
47151,161.0
24411,161.0
17809,161.0
47268,161.0
3756,161.0
33142,161.0
12587,161.0
30438,161.0
13329,161.0
13062,161.0
28699,161.0
4297,161.0
30196,161.0
38037,161.0
4751,161.0
8649,161.0
44355,161.0
10637,161.0
19241,161.0
36310,161.0
24334,161.0
46017,161.0
22908,161.0
48717,161.0
4557,161.0
19923,161.0
28246,161.0
16262,161.0
20826,161.0
41176,161.0
36058,161.0
858,161.0
37969,161.0
27823,161.0
33347,161.0
31165,161.0
14284,161.0
20253,161.0
5534,161.0
36335,161.0
37215,161.0
44001,161.0
1878,161.0
29112,161.0
28474,161.0
15028,161.0
25660,161.0
25165,161.0
6606,161.0
22833,161.0
32076,161.0
41213,161.0
968,161.0
45502,161.0
748,161.0
17408,161.0
1033,161.0
39775,161.0
25161,161.0
12288,161.0
12038,161.0
28011,161.0
5271,161.0
4284,161.0
33455,161.0
47537,161.0
19680,161.0
14553,161.0
46177,161.0
6759,161.0
40682,161.0
4904,161.0
6694,161.0
36040,161.0
20507,161.0
29571,161.0
6936,161.0
16712,161.0
26354,161.0
39638,161.0
29418,161.0
36999,161.0
19438,161.0
33494,161.0
41422,161.0
44420,161.0
3076,161.0
44260,161.0
27584,161.0
46001,161.0
27405,161.0
8676,161.0
42188,161.0
47960,161.0
3564,161.0
49674,161.0
26777,161.0
3767,161.0
48090,161.0
2030,161.0
16550,161.0
12217,161.0
44444,161.0
7194,161.0
21300,161.0
9355,161.0
31838,161.0
22692,161.0
12365,161.0
23009,161.0
12758,161.0
2628,161.0
11606,161.0
29453,161.0
2500,161.0
45543,161.0
725,161.0
25698,161.0
3856,161.0
17419,161.0
9171,161.0
39197,161.0
16153,161.0
41089,161.0
36998,161.0
12972,161.0
14566,161.0
8221,161.0
16648,161.0
42866,161.0
14730,161.0
21230,161.0
17842,161.0
17583,161.0
44994,161.0
29195,161.0
32679,161.0
33809,161.0
14742,161.0
28443,161.0
16676,161.0
27698,161.0
34986,161.0
4238,161.0
46454,161.0
12640,161.0
3357,161.0
31480,161.0
36123,161.0
48893,161.0
14540,161.0
2663,161.0
24544,161.0
5103,161.0
5549,161.0
31649,161.0
2790,161.0
37786,161.0
42405,161.0
24211,161.0
21747,161.0
37972,161.0
3549,161.0
6083,161.0
31996,161.0
25847,161.0
13957,161.0
42075,161.0
45869,161.0
38338,161.0
20651,161.0
47347,161.0
35648,161.0
20957,161.0
36342,161.0
19968,161.0
33559,161.0
42186,161.0
42576,161.0
30600,161.0
3453,161.0
47862,161.0
36763,161.0
31488,161.0
48544,161.0
32725,161.0
27681,161.0
21899,161.0
44101,161.0
4338,161.0
16846,161.0
2246,161.0
48914,161.0
44027,161.0
36774,161.0
42598,161.0
20862,161.0
36597,161.0
14489,161.0
12516,161.0
21402,161.0
34353,161.0
14644,161.0
46443,161.0
37809,161.0
45525,161.0
29848,161.0
26157,161.0
26177,161.0
47961,161.0
6921,161.0
2305,161.0
7975,161.0
10997,161.0
1654,161.0
19056,161.0
39572,161.0
7118,161.0
1244,161.0
17205,161.0
7680,161.0
45391,161.0
5032,161.0
47604,161.0
18619,161.0
19741,161.0
41188,161.0
41206,161.0
14183,161.0
10478,161.0
47559,161.0
42638,161.0
43054,161.0
14632,161.0
17731,161.0
9288,161.0
22112,161.0
29255,161.0
39006,161.0
41071,161.0
27071,161.0
29003,161.0
11332,161.0
26132,161.0
42333,161.0
37060,161.0
8900,161.0
15500,161.0
39660,161.0
22723,161.0
32527,161.0
34753,161.0
7386,161.0
7957,161.0
38104,161.0
42616,161.0
30052,161.0
8207,161.0
3569,161.0
12734,161.0
16086,161.0
16343,161.0
46795,161.0
33231,161.0
42523,161.0
37926,161.0
11498,161.0
41508,161.0
7948,161.0
16178,161.0
25942,161.0
45065,161.0
43354,161.0
48196,161.0
17053,161.0
5226,161.0
1545,161.0
14732,161.0
14085,161.0
44503,161.0
40348,161.0
1396,161.0
25194,161.0
21767,161.0
32758,161.0
4645,161.0
40077,161.0
46143,161.0
26562,161.0
26102,161.0
10657,161.0
13279,161.0
14527,161.0
31962,161.0
47689,161.0
31194,161.0
11027,161.0
8764,161.0
22239,161.0
11213,161.0
3508,161.0
27090,161.0
9041,161.0
34800,161.0
24781,161.0
19899,161.0
29448,161.0
16881,161.0
29497,161.0
37586,161.0
13042,161.0
38581,161.0
5324,161.0
4010,161.0
37350,161.0
27062,161.0
24634,161.0
12351,161.0
4544,161.0
21242,161.0
38389,161.0
5596,161.0
32947,161.0
24002,161.0
41424,161.0
36830,161.0
11891,161.0
41766,161.0
7450,161.0
20207,161.0
14287,161.0
19091,161.0
36084,161.0
40435,161.0
16715,161.0
29086,161.0
40311,161.0
30773,161.0
28944,161.0
49094,161.0
19809,161.0
38188,161.0
24651,161.0
48260,161.0
36468,161.0
6601,161.0
29338,161.0
7862,161.0
35414,161.0
9585,161.0
32986,161.0
6553,161.0
22915,161.0
39353,161.0
19950,161.0
14305,161.0
35861,161.0
2301,161.0
18499,161.0
7174,161.0
6709,161.0
26937,161.0
17572,161.0
15247,161.0
35666,161.0
4590,161.0
25791,161.0
8593,161.0
32426,161.0
13283,161.0
14093,161.0
38497,161.0
48895,161.0
32327,161.0
24425,161.0
22979,161.0
25685,161.0
19392,161.0
16054,161.0
17480,161.0
47190,161.0
46022,161.0
2825,161.0
1648,161.0
6207,161.0
22625,161.0
13898,161.0
36004,161.0
16356,161.0
48236,161.0
11994,161.0
741,161.0
8953,161.0
22568,161.0
26329,161.0
48993,161.0
21479,161.0
22380,161.0
36749,161.0
32373,161.0
48230,161.0
19851,161.0
34472,161.0
34281,161.0
32909,161.0
39859,161.0
5767,161.0
22869,161.0
23263,161.0
47168,161.0
21773,161.0
34931,161.0
8306,161.0
2849,161.0
20569,161.0
21446,161.0
18092,161.0
13260,161.0
6864,161.0
27678,161.0
32224,161.0
20404,161.0
28760,161.0
11667,161.0
20061,161.0
16922,161.0
15321,161.0
38395,161.0
40276,161.0
26822,161.0
28119,161.0
22396,161.0
15369,161.0
40667,161.0
31941,161.0
20350,161.0
1978,161.0
41808,161.0
5941,161.0
8940,161.0
39637,161.0
33509,161.0
8279,161.0
21836,161.0
38562,161.0
48190,161.0
30835,161.0
6593,161.0
24800,161.0
5304,161.0
35148,161.0
30284,161.0
17447,161.0
13981,161.0
39217,161.0
36272,161.0
38130,161.0
9315,161.0
11844,161.0
49728,161.0
1053,161.0
1985,161.0
10853,161.0
48948,161.0
15654,161.0
20191,161.0
16405,161.0
7739,161.0
34996,161.0
34307,161.0
27539,161.0
43294,161.0
43505,161.0
19977,161.0
3946,161.0
48487,161.0
941,161.0
11458,161.0
22034,161.0
37476,161.0
33034,161.0
19806,161.0
45591,161.0
41211,161.0
33789,161.0
34983,161.0
44648,161.0
31868,161.0
19619,161.0
6676,161.0
22390,161.0
20789,161.0
24526,161.0
39013,161.0
21458,161.0
10100,161.0
7746,161.0
43540,161.0
12711,161.0
38148,161.0
20405,161.0
16249,161.0
7706,161.0
47206,161.0
25556,161.0
23286,161.0
49299,161.0
18400,161.0
31156,161.0
9831,161.0
3392,161.0
19835,161.0
12082,161.0
41117,161.0
9591,161.0
1522,161.0
3077,161.0
31189,161.0
20500,161.0
9025,161.0
4048,161.0
1555,161.0
14576,161.0
20064,161.0
4916,161.0
8583,161.0
45099,161.0
43927,161.0
6313,161.0
18308,161.0
23533,161.0
22250,161.0
21335,161.0
14738,161.0
24673,161.0
11837,161.0
45858,161.0
3417,161.0
11128,161.0
517,161.0
8909,161.0
26897,161.0
14189,161.0
12660,161.0
24142,161.0
25816,161.0
36355,161.0
15681,161.0
5992,161.0
24689,161.0
14301,161.0
38378,161.0
17525,161.0
24754,161.0
9267,161.0
8380,161.0
10965,161.0
27992,161.0
20146,161.0
37122,161.0
39536,161.0
99,161.0
49918,161.0
29150,161.0
44188,161.0
32911,161.0
33426,161.0
9633,161.0
30183,161.0
46056,161.0
33833,161.0
2389,161.0
35628,161.0
26703,161.0
5427,161.0
34644,161.0
20666,161.0
8277,161.0
7912,161.0
25838,161.0
25484,161.0
48251,161.0
41376,161.0
36479,161.0
20571,161.0
3754,161.0
36043,161.0
30748,161.0
46807,161.0
29587,161.0
14886,161.0
31948,161.0
2021,161.0
45644,161.0
43285,161.0
34187,161.0
44356,161.0
32594,161.0
8505,161.0
16636,161.0
9007,161.0
22938,161.0
36602,161.0
12201,161.0
39740,161.0
5894,161.0
10423,161.0
21248,161.0
6351,161.0
2508,161.0
20273,161.0
46068,161.0
39514,161.0
4254,161.0
5743,161.0
40361,161.0
23395,161.0
27835,161.0
954,161.0
27157,161.0
46161,161.0
33264,161.0
34907,161.0
23442,161.0
26169,161.0
4013,161.0
36050,161.0
45083,161.0
45278,161.0
2659,161.0
49536,161.0
42377,161.0
49601,161.0
42719,161.0
41570,161.0
27474,161.0
49983,161.0
4362,161.0
2667,161.0
25335,161.0
29573,161.0
19052,161.0
48129,161.0
49352,161.0
44693,161.0
12352,161.0
20402,161.0
3894,161.0
44830,161.0
25301,161.0
48403,161.0
848,161.0
10850,161.0
12693,161.0
17194,161.0
42874,161.0
47134,161.0
46247,161.0
37070,161.0
17357,161.0
31839,161.0
42807,161.0
49777,161.0
6758,161.0
18411,161.0
17365,161.0
20694,161.0
14450,161.0
31060,161.0
30710,161.0
16512,161.0
20728,161.0
30935,161.0
28464,161.0
14556,161.0
46076,161.0
40873,161.0
8141,161.0
46332,161.0
22461,161.0
16181,161.0
41134,161.0
31279,161.0
24121,161.0
2291,161.0
9027,161.0
24447,161.0
12484,161.0
47756,161.0
8133,161.0
24164,161.0
28725,161.0
6982,161.0
20028,161.0
21370,161.0
14775,161.0
6120,161.0
18296,161.0
32156,161.0
23935,161.0
42674,161.0
49291,161.0
39737,161.0
10400,161.0
42997,161.0
21057,161.0
9481,161.0
21123,161.0
25279,161.0
1454,161.0
45747,161.0
48826,161.0
41722,161.0
31070,161.0
27970,161.0
11484,161.0
39760,161.0
21612,161.0
6405,161.0
16378,161.0
23624,161.0
46379,161.0
40414,161.0
39224,161.0
30919,161.0
4616,161.0
9452,161.0
15281,161.0
8539,161.0
19812,161.0
34892,161.0
44102,161.0
28267,161.0
27255,161.0
18470,161.0
2195,161.0
29790,161.0
13877,161.0
30588,161.0
37400,161.0
15278,161.0
14615,161.0
31202,161.0
26753,161.0
47695,161.0
6731,161.0
44201,161.0
9009,161.0
46257,161.0
18311,161.0
34560,161.0
5788,161.0
18863,161.0
45955,161.0
26879,161.0
3278,161.0
31412,161.0
29513,161.0
14890,161.0
31594,161.0
10677,161.0
12672,161.0
32139,161.0
33656,161.0
31655,161.0
19254,161.0
14363,161.0
12185,161.0
32092,161.0
29407,161.0
17013,161.0
46051,161.0
15395,161.0
305,161.0
10884,161.0
25251,161.0
22757,161.0
153,161.0
5863,161.0
32857,161.0
3446,161.0
18674,161.0
16421,161.0
43750,161.0
1419,161.0
4703,161.0
15484,161.0
45565,161.0
5562,161.0
31565,161.0
7375,161.0
21024,161.0
22202,161.0
30611,161.0
27654,161.0
22640,161.0
17803,161.0
13730,161.0
39060,161.0
40752,161.0
20413,161.0
35198,161.0
30273,161.0
7816,161.0
41111,161.0
28082,161.0
10631,161.0
27919,161.0
10418,161.0
42729,161.0
8257,161.0
44678,161.0
8695,161.0
6852,161.0
4727,161.0
3258,161.0
45477,161.0
24986,161.0
46199,161.0
14444,161.0
46267,161.0
37025,161.0
31724,161.0
4833,161.0
9318,161.0
6134,161.0
28816,161.0
4501,161.0
11501,161.0
2943,161.0
12592,161.0
29552,161.0
6873,161.0
7398,161.0
26770,161.0
44437,161.0
39102,161.0
41672,161.0
23404,161.0
37370,161.0
42944,161.0
10982,161.0
5021,161.0
14829,161.0
9827,161.0
38297,161.0
37919,161.0
35351,161.0
11108,161.0
45132,161.0
21422,161.0
19354,161.0
12937,161.0
41334,161.0
2902,161.0
5353,161.0
20583,161.0
3629,161.0
19434,161.0
25949,161.0
43278,161.0
25587,161.0
41676,161.0
9862,161.0
4202,161.0
11824,161.0
15258,161.0
24608,161.0
35943,161.0
38875,161.0
35679,161.0
33750,161.0
6536,161.0
25901,161.0
39109,161.0
42868,161.0
34790,161.0
2241,161.0
30027,161.0
16179,161.0
32057,161.0
40071,161.0
23407,161.0
34355,161.0
16471,161.0
13624,161.0
2238,161.0
22280,161.0
11445,161.0
6903,161.0
45701,161.0
33151,161.0
22776,161.0
25687,161.0
6275,161.0
18462,161.0
21340,161.0
11563,161.0
4204,161.0
47783,161.0
36880,161.0
38917,161.0
18113,161.0
46786,161.0
17475,161.0
12348,161.0
45022,161.0
41648,161.0
30883,161.0
49486,161.0
28580,161.0
45912,161.0
35003,161.0
13006,161.0
14958,161.0
47922,161.0
492,161.0
31121,161.0
20353,161.0
16931,161.0
28899,161.0
40585,161.0
11025,161.0
38290,161.0
43660,161.0
13127,161.0
26264,161.0
32667,161.0
31833,161.0
25661,161.0
35492,161.0
31005,161.0
37092,161.0
18118,161.0
35353,161.0
42154,161.0
7719,161.0
49031,161.0
38701,161.0
19053,161.0
2719,161.0
42984,161.0
7558,161.0
5727,161.0
22013,161.0
12158,161.0
29624,161.0
7871,161.0
49193,161.0
18740,161.0
4365,161.0
47548,161.0
19714,161.0
33036,161.0
42426,161.0
42099,161.0
34720,161.0
35333,161.0
5171,161.0
13603,161.0
792,161.0
30995,161.0
25759,161.0
41295,161.0
14859,161.0
32062,161.0
35057,161.0
12118,161.0
47902,161.0
1286,161.0
16774,161.0
16619,161.0
13298,161.0
27958,161.0
39917,161.0
1044,161.0
27102,161.0
39077,161.0
41678,161.0
29913,161.0
17516,161.0
41444,161.0
15885,161.0
3170,161.0
28639,161.0
36153,161.0
427,161.0
32716,161.0
39431,161.0
44335,161.0
34403,161.0
42189,161.0
20437,161.0
15189,161.0
1191,161.0
3230,161.0
30791,161.0
30249,161.0
26269,161.0
933,161.0
40825,161.0
5357,161.0
33567,161.0
35330,161.0
41541,161.0
30332,161.0
41918,161.0
14769,161.0
4531,161.0
2142,161.0
37332,161.0
21222,161.0
20208,161.0
46468,161.0
45542,161.0
9325,161.0
32989,161.0
41729,161.0
37155,161.0
25714,161.0
20019,161.0
18925,161.0
2559,161.0
20092,161.0
37106,161.0
14169,161.0
11271,161.0
16571,161.0
48308,161.0
21400,161.0
24743,161.0
33637,161.0
6886,161.0
35570,161.0
46905,161.0
40451,161.0
9003,161.0
958,161.0
27073,161.0
2761,161.0
48919,161.0
31010,161.0
6315,161.0
10895,161.0
42968,161.0
370,161.0
39398,161.0
12692,161.0
18474,161.0
34932,161.0
34219,161.0
14533,161.0
47602,161.0
8872,161.0
16942,161.0
46436,161.0
36525,161.0
36207,161.0
29250,161.0
24097,161.0
7887,161.0
46150,161.0
43623,161.0
16426,161.0
21093,161.0
22189,161.0
45538,161.0
5662,161.0
3310,161.0
19149,161.0
3057,161.0
1906,161.0
36957,161.0
4157,161.0
944,161.0
27437,161.0
46778,161.0
38242,161.0
12053,161.0
2295,161.0
6804,161.0
13660,161.0
25024,161.0
45622,161.0
24892,161.0
40377,161.0
44402,161.0
32280,161.0
36412,161.0
44304,161.0
290,161.0
30830,161.0
45552,161.0
9572,161.0
8823,161.0
27478,161.0
45186,161.0
17708,161.0
5117,161.0
29082,161.0
37138,161.0
22479,161.0
11637,161.0
36697,161.0
32688,161.0
23574,161.0
38955,161.0
22969,161.0
27143,161.0
31878,161.0
24552,161.0
40284,161.0
14923,161.0
43231,161.0
39695,161.0
46748,161.0
43768,161.0
26843,161.0
30179,161.0
9581,161.0
28680,161.0
32824,161.0
46876,161.0
38984,161.0
49188,161.0
6082,161.0
38420,161.0
19493,161.0
1128,161.0
27134,161.0
27721,161.0
36053,161.0
46373,161.0
16414,161.0
39880,161.0
30452,161.0
15023,161.0
9236,161.0
9846,161.0
10021,161.0
47257,161.0
4852,161.0
20297,161.0
4094,161.0
38450,161.0
26263,161.0
48310,161.0
6246,161.0
43657,161.0
42309,161.0
1465,161.0
45437,161.0
40349,161.0
24132,161.0
33946,161.0
23639,161.0
18390,161.0
38293,161.0
5287,161.0
10592,161.0
41191,161.0
38838,161.0
19081,161.0
38551,161.0
31541,161.0
42499,161.0
38977,161.0
30672,161.0
43519,161.0
20386,161.0
14866,161.0
37975,161.0
8880,161.0
26745,161.0
32881,161.0
42083,161.0
38488,161.0
46471,161.0
22957,161.0
10408,161.0
38874,161.0
40121,161.0
32682,161.0
28535,161.0
27563,161.0
22266,161.0
8327,161.0
10264,161.0
38999,161.0
14855,161.0
31700,161.0
15487,161.0
18189,161.0
18686,161.0
36875,161.0
19232,161.0
2300,161.0
26384,161.0
39381,161.0
2187,161.0
46634,161.0
13677,161.0
14658,161.0
26933,161.0
22809,161.0
41469,161.0
22748,161.0
29254,161.0
21800,161.0
4661,161.0
6395,161.0
649,161.0
48365,161.0
15312,161.0
1393,161.0
6015,161.0
24637,161.0
13119,161.0
4549,161.0
44161,161.0
13299,161.0
6883,161.0
38573,161.0
13154,161.0
44608,161.0
28975,161.0
42387,161.0
6989,161.0
9124,161.0
6206,161.0
4403,161.0
16797,161.0
6234,161.0
6254,161.0
11913,161.0
2991,161.0
25202,161.0
20077,161.0
6740,161.0
34054,161.0
46608,161.0
49295,161.0
5263,161.0
38019,161.0
36691,161.0
26472,161.0
9265,161.0
17535,161.0
29470,161.0
33517,161.0
39998,161.0
10566,161.0
17816,161.0
22825,161.0
19870,161.0
26086,161.0
25116,161.0
33597,161.0
24412,161.0
25529,161.0
10553,161.0
1443,161.0
45178,161.0
49015,161.0
19659,161.0
26004,161.0
44577,161.0
37649,161.0
47241,161.0
11078,161.0
9794,161.0
21125,161.0
13586,161.0
30750,161.0
48933,161.0
36191,161.0
25807,161.0
8762,161.0
41819,161.0
5439,161.0
10230,161.0
44193,161.0
7463,161.0
23382,161.0
42103,161.0
32792,161.0
912,161.0
2773,161.0
36533,161.0
2352,161.0
23049,161.0
35579,161.0
28300,161.0
49929,161.0
27825,161.0
3943,161.0
10080,161.0
30167,161.0
12039,161.0
2596,161.0
17705,161.0
2443,161.0
1296,161.0
34822,161.0
2650,161.0
1808,161.0
23936,161.0
2862,161.0
11169,161.0
12994,161.0
8898,161.0
9312,161.0
30399,161.0
31023,161.0
32133,161.0
1749,161.0
48916,161.0
18981,161.0
18938,161.0
9655,161.0
28147,161.0
20945,161.0
4564,161.0
15260,161.0
4620,161.0
8154,161.0
7812,161.0
9271,161.0
12866,161.0
2159,161.0
48337,161.0
19228,161.0
49308,161.0
32249,161.0
14336,161.0
47573,161.0
12751,161.0
34668,161.0
31440,161.0
16467,161.0
12297,161.0
7063,161.0
28495,161.0
11922,161.0
8569,161.0
3270,161.0
22467,161.0
49642,161.0
8403,161.0
12482,161.0
10147,161.0
5862,161.0
37203,161.0
34799,161.0
7937,161.0
41967,161.0
10379,161.0
13178,161.0
19365,161.0
12733,161.0
15218,161.0
26983,161.0
20451,161.0
33353,161.0
22879,161.0
21713,161.0
32383,161.0
32322,161.0
35903,161.0
5905,161.0
42165,161.0
33202,161.0
26453,161.0
38925,161.0
14322,161.0
48607,161.0
39512,161.0
8933,161.0
6464,161.0
12373,161.0
28114,161.0
31742,161.0
16936,161.0
25000,161.0
26530,161.0
41235,161.0
16729,161.0
20550,161.0
34710,161.0
18174,161.0
11120,161.0
17645,161.0
48334,161.0
26940,161.0
15506,161.0
12408,161.0
15521,161.0
25341,161.0
3127,161.0
19490,161.0
35568,161.0
45032,161.0
30388,161.0
27866,161.0
16101,161.0
36782,161.0
30513,161.0
15573,161.0
45357,161.0
10584,161.0
8843,161.0
11381,161.0
17881,161.0
4521,161.0
35374,161.0
16055,161.0
35706,161.0
21403,161.0
11336,161.0
36198,161.0
1290,161.0
11427,161.0
39991,161.0
3936,161.0
45618,161.0
42346,161.0
37521,161.0
21073,161.0
48685,161.0
1452,161.0
1502,161.0
42279,161.0
35533,161.0
42306,161.0
2636,161.0
31112,161.0
37914,161.0
44288,161.0
43930,161.0
47509,161.0
45359,161.0
45670,161.0
13452,161.0
25951,161.0
19578,161.0
48565,161.0
31015,161.0
40491,161.0
27755,161.0
41667,161.0
20686,161.0
40508,161.0
42385,161.0
37755,161.0
14294,161.0
27403,161.0
16876,161.0
48254,161.0
5176,161.0
3316,161.0
46336,161.0
8414,161.0
11197,161.0
21413,161.0
13658,161.0
2232,161.0
4467,161.0
49107,161.0
18593,161.0
3704,161.0
11101,161.0
26595,161.0
30491,161.0
47847,161.0
44175,161.0
1885,161.0
458,161.0
32349,161.0
20833,161.0
16621,161.0
589,161.0
42771,161.0
16180,161.0
22877,161.0
30705,161.0
6099,161.0
45926,161.0
1345,161.0
469,161.0
47124,161.0
49008,161.0
43702,161.0
12354,161.0
6302,161.0
44276,161.0
15667,161.0
16299,161.0
20586,161.0
3290,161.0
42104,161.0
4402,161.0
10124,161.0
27228,161.0
13400,161.0
15698,161.0
19677,161.0
10391,161.0
16267,161.0
2827,161.0
20575,161.0
8375,161.0
27513,161.0
40581,161.0
30659,161.0
29872,161.0
16324,161.0
35543,161.0
24902,161.0
2994,161.0
48981,161.0
11575,161.0
2089,161.0
26153,161.0
27736,161.0
29095,161.0
23838,161.0
35980,161.0
22918,161.0
26464,161.0
29357,161.0
12946,161.0
9114,161.0
23826,161.0
20187,161.0
36620,161.0
10762,161.0
12947,161.0
49638,161.0
29286,161.0
25337,161.0
3548,161.0
10649,161.0
27219,161.0
20832,161.0
29280,161.0
21667,161.0
33798,161.0
13540,161.0
24197,161.0
20756,161.0
13316,161.0
11807,161.0
21168,161.0
32802,161.0
20293,161.0
36205,161.0
10610,161.0
12784,161.0
15567,161.0
36996,161.0
24502,161.0
27952,161.0
12125,161.0
16887,161.0
13498,161.0
4011,161.0
15806,161.0
7497,161.0
41525,161.0
15481,161.0
45669,161.0
1993,161.0
40969,161.0
9098,161.0
27848,161.0
21128,161.0
19683,161.0
26056,161.0
18522,161.0
5580,161.0
45819,161.0
8892,161.0
30236,161.0
8250,161.0
21838,161.0
34010,161.0
28125,161.0
1424,161.0
437,161.0
13085,161.0
45222,161.0
33979,161.0
37189,161.0
31525,161.0
14340,161.0
41222,161.0
7239,161.0
44197,161.0
20913,161.0
23965,161.0
34114,161.0
43169,161.0
43762,161.0
43061,161.0
5643,161.0
2744,161.0
7248,161.0
26375,161.0
26127,161.0
24348,161.0
32556,161.0
30910,161.0
31676,161.0
22238,161.0
1566,161.0
16182,161.0
12230,161.0
49330,161.0
42008,161.0
18849,161.0
21195,161.0
3773,161.0
5854,161.0
11542,161.0
35463,161.0
26679,161.0
33421,161.0
30410,161.0
11813,161.0
45920,161.0
7726,161.0
21334,161.0
31592,161.0
49065,161.0
37566,161.0
22903,161.0
48302,161.0
15518,161.0
48000,161.0
30607,161.0
13977,161.0
29924,161.0
26788,161.0
43810,161.0
18193,161.0
37485,161.0
5130,161.0
47289,161.0
32351,161.0
38062,161.0
18556,161.0
3243,161.0
41268,161.0
29682,161.0
49870,161.0
45871,161.0
5145,161.0
31333,161.0
23797,161.0
980,161.0
28746,161.0
37010,161.0
11916,161.0
46559,161.0
43681,161.0
6283,161.0
15972,161.0
29450,161.0
18454,161.0
41300,161.0
5673,161.0
9977,161.0
29215,161.0
11620,161.0
7587,161.0
20346,161.0
47401,161.0
45692,161.0
31058,161.0
45527,161.0
11263,161.0
21490,161.0
16080,161.0
20987,161.0
32109,161.0
28190,161.0
12001,161.0
18286,161.0
3075,161.0
1079,161.0
10500,161.0
17371,161.0
48767,161.0
5666,161.0
2990,161.0
28736,161.0
45555,161.0
12488,161.0
2815,161.0
7517,161.0
18680,161.0
17955,161.0
962,161.0
30929,161.0
1792,161.0
48391,161.0
4394,161.0
22824,161.0
40144,161.0
24016,161.0
25805,161.0
5750,161.0
35438,161.0
25375,161.0
11548,161.0
32997,161.0
39909,161.0
18315,161.0
49926,161.0
4263,161.0
46757,161.0
1801,161.0
18520,161.0
35825,161.0
40152,161.0
22329,161.0
49240,161.0
33674,161.0
32274,161.0
34146,161.0
9234,161.0
44245,161.0
29240,161.0
17203,161.0
42409,161.0
46841,161.0
40111,161.0
48483,161.0
38855,161.0
6943,161.0
35048,161.0
29508,161.0
33985,161.0
47734,161.0
5326,161.0
29599,161.0
43516,161.0
15833,161.0
37693,161.0
26860,161.0
28568,161.0
25080,161.0
18708,161.0
15201,161.0
5858,161.0
39088,161.0
30894,161.0
45279,161.0
16399,161.0
13654,161.0
13749,161.0
23966,161.0
45553,161.0
30220,161.0
24080,161.0
12182,161.0
