id,CONSUMO_EP_VALOR
37777,201.01
47759,131.69
6182,165.5
13578,152.56
46619,141.51
32466,165.51
21040,161.47
20341,177.25
34145,180.87
41632,169.41
23262,142.05
30308,116.53
325,140.4
45339,167.11
14510,142.99
19885,172.17
29105,160.83
27881,123.55
39054,129.48
2542,162.76
19917,111.16
26410,169.68
44555,122.13
8369,226.59
23446,157.92
81,132.4
20049,227.04
1804,156.68
35808,191.12
7626,217.64
49096,119.96
9062,149.19
1107,177.65
48350,175.72
11082,125.07
40804,150.14
22724,139.91
18966,152.9
13989,165.78
20089,158.89
20825,163.21
46083,118.0
17386,177.18
38789,179.24
26031,208.0
2993,220.93
5182,127.34
15131,147.61
324,162.43
22534,184.32
12052,199.96
8162,141.61
20758,217.04
29618,145.02
15227,150.33
8338,134.05
19701,99.53
24167,135.54
28193,149.04
9805,196.87
41527,145.41
21432,208.11
40933,221.9
38387,205.69
10856,156.5
29600,162.96
26333,113.74
29748,170.13
18591,193.67
24166,185.34
10950,176.78
44859,194.11
24158,173.07
46303,174.57
34535,157.33
19767,111.39
39679,197.38
1685,139.23
45267,161.2
24675,133.22
121,141.18
43102,185.57
19309,163.7
2745,167.76
17663,220.38
951,26.84
22048,132.8
4063,145.98
49550,186.68
3511,196.68
47330,193.84
8851,167.97
10513,172.01
6426,228.37
23145,202.27
17703,152.06
2326,120.19
30402,147.11
31684,225.96
47123,168.08
39061,157.06
44760,142.93
32201,134.11
38077,141.09
39747,169.14
1069,36.77
47072,169.97
37251,185.44
37945,343.58
6525,218.23
42747,188.34
41372,170.69
45479,165.73
29083,127.03
24794,165.39
27696,153.03
49671,173.54
42109,114.59
2779,200.33
17600,119.26
47028,152.6
37014,195.68
17517,116.99
32338,139.86
26344,200.43
10734,140.18
22331,166.67
17962,163.18
39458,293.32
48261,149.74
13997,194.43
34552,150.16
42011,218.4
31687,213.88
3582,208.09
20972,172.4
26334,201.73
46165,169.99
27337,132.79
20689,179.37
27063,138.22
16427,168.82
37837,188.47
9442,133.4
26986,215.29
16972,163.23
48072,121.43
1636,137.56
24966,151.87
49221,25.53
13990,184.13
44580,155.99
22214,168.26
49977,209.85
15421,138.07
19358,154.99
36119,200.59
34457,224.78
19093,156.87
37218,138.97
43960,167.52
3799,147.82
42176,132.63
42115,115.5
14770,123.68
29348,177.62
30916,194.13
12529,155.82
46537,114.28
803,141.9
46384,169.59
49993,176.08
9421,139.37
25581,200.54
28155,190.05
40267,149.32
3906,184.9
12339,179.81
10507,141.78
9235,173.34
36097,159.29
48890,231.97
23368,163.4
18518,24.93
773,189.14
10661,148.93
28354,170.45
22948,137.72
18663,161.13
11716,171.08
38100,198.49
5041,179.28
42804,158.65
46073,124.21
5960,119.41
30456,177.13
20376,172.98
14223,151.28
22530,133.19
14204,111.68
31799,48.8
33947,180.1
47617,35.37
29977,223.96
7403,208.54
39323,164.1
39585,140.1
41416,174.8
15854,146.19
3945,205.24
14884,158.71
7306,140.12
37962,110.33
35318,117.92
9085,165.3
7564,122.54
45232,132.43
36670,163.27
19653,118.47
47021,186.76
20202,163.55
35497,35.23
3232,138.14
43205,174.37
40399,156.92
12594,126.28
40175,231.96
44189,185.7
201,139.22
31215,175.56
39677,164.97
15430,240.67
30940,128.4
31222,115.0
34202,185.52
48936,161.52
47151,150.27
24411,174.34
17809,181.42
47268,156.03
3756,214.68
33142,169.26
12587,179.76
30438,162.22
13329,142.19
13062,176.83
28699,150.5
4297,186.12
30196,177.18
38037,191.4
4751,111.23
8649,105.48
44355,164.41
10637,157.13
19241,194.0
36310,170.45
24334,123.32
46017,160.95
22908,150.94
48717,31.96
4557,138.44
19923,179.72
28246,218.57
16262,166.82
20826,202.67
41176,181.72
36058,221.37
858,128.76
37969,228.27
27823,223.82
33347,137.74
31165,130.31
14284,166.07
20253,90.59
5534,133.93
36335,149.2
37215,198.33
44001,166.36
1878,134.78
29112,148.15
28474,42.89
15028,152.96
25660,86.81
25165,201.74
6606,176.37
22833,249.94
32076,165.27
41213,194.97
968,34.47
45502,22.65
748,146.28
17408,128.2
1033,173.97
39775,175.34
25161,205.67
12288,111.09
12038,150.08
28011,172.2
5271,41.52
4284,120.47
33455,145.89
47537,115.72
19680,161.93
14553,158.34
46177,161.84
6759,209.5
40682,134.17
4904,163.85
6694,160.98
36040,150.57
20507,249.86
29571,154.36
6936,150.15
16712,155.94
26354,102.11
39638,159.52
29418,163.73
36999,156.54
19438,180.36
33494,150.05
41422,170.06
44420,152.58
3076,206.19
44260,158.83
27584,139.24
46001,157.98
27405,132.18
8676,173.16
42188,176.94
47960,156.69
3564,214.55
49674,172.01
26777,129.7
3767,780.87
48090,106.59
2030,167.93
16550,138.68
12217,123.6
44444,166.81
7194,154.17
21300,185.33
9355,156.73
31838,99.82
22692,149.32
12365,112.3
23009,276.66
12758,211.91
2628,154.96
11606,174.48
29453,174.28
2500,219.74
45543,132.64
725,134.75
25698,181.22
3856,44.24
17419,108.88
9171,152.24
39197,147.46
16153,165.0
41089,178.3
36998,250.79
12972,179.11
14566,196.78
8221,137.76
16648,113.29
42866,109.21
14730,178.98
21230,182.19
17842,157.62
17583,128.01
44994,149.62
29195,212.86
32679,111.68
33809,138.06
14742,157.04
28443,179.37
16676,139.68
27698,165.14
34986,129.68
4238,181.35
46454,168.53
12640,185.43
3357,195.88
31480,229.52
36123,181.5
48893,160.0
14540,160.22
2663,154.28
24544,166.49
5103,196.35
5549,132.32
31649,209.26
2790,227.48
37786,174.96
42405,185.29
24211,195.57
21747,129.95
37972,127.23
3549,169.64
6083,191.56
31996,166.7
25847,231.08
13957,162.7
42075,165.07
45869,133.01
38338,179.12
20651,154.15
47347,155.79
35648,168.72
20957,242.26
36342,153.37
19968,159.11
33559,166.82
42186,109.31
42576,172.09
30600,168.06
3453,120.69
47862,192.38
36763,158.02
31488,169.6
48544,170.9
32725,162.4
27681,152.2
21899,172.92
44101,167.9
4338,173.98
16846,177.39
2246,125.01
48914,216.85
44027,116.73
36774,153.37
42598,104.19
20862,193.57
36597,151.57
14489,116.24
12516,181.13
21402,201.13
34353,175.42
14644,219.12
46443,161.06
37809,158.99
45525,181.4
29848,164.8
26157,137.18
26177,220.88
47961,122.38
6921,151.64
2305,260.55
7975,149.12
10997,161.23
1654,168.08
19056,161.29
39572,168.14
7118,180.52
1244,156.77
17205,156.77
7680,126.27
45391,178.35
5032,173.6
47604,186.1
18619,91.41
19741,119.99
41188,128.81
41206,429.57
14183,145.4
10478,154.77
47559,155.3
42638,174.67
43054,166.58
14632,208.77
17731,107.86
9288,148.31
22112,172.68
29255,191.04
39006,143.49
41071,144.32
27071,143.63
29003,191.34
11332,193.84
26132,145.12
42333,191.73
37060,173.93
8900,154.16
15500,153.94
39660,174.29
22723,153.04
32527,223.32
34753,166.49
7386,172.09
7957,162.96
38104,208.48
42616,128.88
30052,166.39
8207,203.89
3569,158.15
12734,103.32
16086,89.61
16343,37.98
46795,165.23
33231,136.45
42523,166.37
37926,216.3
11498,187.46
41508,177.01
7948,116.01
16178,171.32
25942,178.92
45065,152.1
43354,159.17
48196,118.4
17053,210.64
5226,160.05
1545,197.92
14732,135.86
14085,148.75
44503,108.33
40348,142.54
1396,161.26
25194,150.37
21767,130.22
32758,172.34
4645,172.99
40077,83.67
46143,159.93
26562,160.3
26102,149.96
10657,115.48
13279,157.62
14527,164.72
31962,158.12
47689,209.88
31194,169.54
11027,189.04
8764,151.31
22239,130.21
11213,165.46
3508,184.28
27090,163.05
9041,110.61
34800,174.66
24781,146.99
19899,156.65
29448,187.4
16881,158.46
29497,211.3
37586,248.82
13042,136.77
38581,162.73
5324,199.1
4010,140.06
37350,167.34
27062,243.58
24634,229.92
12351,218.08
4544,172.09
21242,141.53
38389,181.67
5596,180.3
32947,184.81
24002,157.1
41424,161.69
36830,202.9
11891,189.59
41766,114.07
7450,207.87
20207,145.72
14287,156.42
19091,203.26
36084,161.83
40435,136.97
16715,146.42
29086,138.74
40311,185.84
30773,165.49
28944,165.67
49094,176.28
19809,175.84
38188,111.71
24651,277.02
48260,156.71
36468,222.16
6601,176.16
29338,160.17
7862,145.51
35414,116.64
9585,154.49
32986,191.83
6553,202.11
22915,196.78
39353,178.25
19950,154.18
14305,125.49
35861,138.77
2301,164.33
18499,167.66
7174,149.16
6709,146.77
26937,250.1
17572,190.1
15247,161.72
35666,161.27
4590,169.11
25791,162.78
8593,158.46
32426,128.24
13283,133.12
14093,182.14
38497,212.49
48895,119.39
32327,147.96
24425,162.55
22979,169.11
25685,147.98
19392,248.44
16054,133.69
17480,161.93
47190,133.87
46022,168.78
2825,88.06
1648,148.67
6207,224.18
22625,169.28
13898,373.32
36004,163.85
16356,179.72
48236,164.86
11994,218.54
741,155.17
8953,174.33
22568,156.06
26329,163.46
48993,158.04
21479,183.38
22380,209.75
36749,243.23
32373,160.44
48230,161.32
19851,165.25
34472,117.62
34281,197.93
32909,165.28
39859,173.52
5767,203.46
22869,198.17
23263,150.1
47168,140.46
21773,80.64
34931,157.1
8306,147.31
2849,164.34
20569,130.66
21446,163.95
18092,137.77
13260,114.04
6864,167.9
27678,179.93
32224,175.54
20404,168.87
28760,126.87
11667,181.51
20061,176.1
16922,162.28
15321,141.84
38395,160.11
40276,38.61
26822,172.4
28119,154.03
22396,132.43
15369,150.34
40667,160.21
31941,197.23
20350,172.89
1978,163.81
41808,161.46
5941,201.33
8940,173.64
39637,157.84
33509,172.17
8279,230.72
21836,156.83
38562,168.84
48190,41.69
30835,170.82
6593,167.04
24800,152.92
5304,162.92
35148,107.91
30284,165.77
17447,149.45
13981,148.83
39217,110.37
36272,196.41
38130,135.57
9315,162.96
11844,142.42
49728,150.26
1053,170.24
1985,157.29
10853,108.66
48948,129.88
15654,160.72
20191,154.88
16405,114.54
7739,115.98
34996,210.48
34307,218.7
27539,213.72
43294,171.24
43505,167.72
19977,129.69
3946,204.26
48487,158.16
941,142.43
11458,169.74
22034,125.53
37476,100.05
33034,222.25
19806,168.58
45591,183.5
41211,152.49
33789,178.54
34983,147.29
44648,155.32
31868,142.03
19619,197.35
6676,248.99
22390,162.53
20789,239.79
24526,206.92
39013,174.18
21458,178.81
10100,174.71
7746,143.28
43540,200.86
12711,164.3
38148,127.0
20405,150.64
16249,249.2
7706,162.65
47206,156.07
25556,159.84
23286,130.78
49299,201.12
18400,147.46
31156,157.42
9831,213.37
3392,114.29
19835,150.92
12082,185.2
41117,138.47
9591,148.53
1522,164.08
3077,183.14
31189,176.67
20500,156.15
9025,123.56
4048,183.51
1555,183.67
14576,153.63
20064,134.26
4916,151.96
8583,125.4
45099,207.81
43927,200.08
6313,135.19
18308,215.93
23533,186.18
22250,96.16
21335,130.84
14738,88.98
24673,156.52
11837,221.35
45858,166.47
3417,174.01
11128,192.17
517,183.25
8909,138.89
26897,172.11
14189,171.78
12660,108.33
24142,142.35
25816,132.19
36355,126.1
15681,142.7
5992,167.1
24689,107.78
14301,173.38
38378,183.26
17525,192.81
24754,225.77
9267,139.36
8380,193.5
10965,141.51
27992,187.09
20146,183.15
37122,127.33
39536,146.64
99,180.41
49918,168.38
29150,148.49
44188,158.97
32911,211.38
33426,174.3
9633,96.27
30183,162.46
46056,152.44
33833,275.54
2389,193.74
35628,193.59
26703,158.2
5427,128.14
34644,132.56
20666,175.07
8277,118.86
7912,172.93
25838,171.83
25484,132.6
48251,193.67
41376,218.99
36479,177.72
20571,154.24
3754,158.51
36043,222.92
30748,248.15
46807,184.38
29587,131.45
14886,105.07
31948,171.0
2021,130.65
45644,209.86
43285,185.28
34187,116.4
44356,171.34
32594,187.19
8505,204.73
16636,156.87
9007,218.48
22938,216.54
36602,164.85
12201,229.93
39740,178.24
5894,162.79
10423,130.13
21248,153.89
6351,198.45
2508,179.07
20273,128.58
46068,202.42
39514,178.12
4254,156.07
5743,236.48
40361,182.27
23395,107.07
27835,38.98
954,212.34
27157,175.52
46161,124.08
33264,139.83
34907,161.71
23442,137.7
26169,169.89
4013,166.17
36050,96.6
45083,163.92
45278,157.35
2659,154.74
49536,207.0
42377,157.99
49601,229.83
42719,156.74
41570,172.65
27474,173.18
49983,152.91
4362,167.98
2667,201.52
25335,169.33
29573,243.82
19052,181.08
48129,198.25
49352,175.95
44693,169.94
12352,175.74
20402,160.18
3894,113.66
44830,205.22
25301,195.04
48403,66.36
848,278.81
10850,175.72
12693,138.18
17194,148.65
42874,127.66
47134,127.4
46247,174.87
37070,159.4
17357,98.44
31839,157.52
42807,108.99
49777,25.06
6758,190.58
18411,164.49
17365,215.84
20694,170.85
14450,177.18
31060,137.02
30710,194.91
16512,141.55
20728,187.62
30935,173.82
28464,145.81
14556,213.9
46076,202.83
40873,105.12
8141,159.19
46332,125.63
22461,41.03
16181,139.73
41134,209.47
31279,143.27
24121,144.76
2291,175.75
9027,200.42
24447,167.89
12484,222.91
47756,179.8
8133,107.78
24164,188.82
28725,126.83
6982,205.82
20028,123.2
21370,89.1
14775,126.67
6120,191.66
18296,182.98
32156,155.18
23935,36.45
42674,178.18
49291,137.97
39737,37.61
10400,178.61
42997,202.04
21057,225.36
9481,171.23
21123,190.86
25279,176.67
1454,195.05
45747,173.76
48826,147.67
41722,138.05
31070,175.9
27970,167.66
11484,179.55
39760,149.41
21612,153.94
6405,134.85
16378,229.03
23624,174.5
46379,106.19
40414,156.02
39224,187.88
30919,128.53
4616,164.98
9452,160.72
15281,161.93
8539,135.05
19812,208.09
34892,186.88
44102,118.66
28267,179.87
27255,147.83
18470,171.81
2195,135.16
29790,175.49
13877,171.25
30588,92.23
37400,146.17
15278,165.15
14615,134.54
31202,150.61
26753,253.35
47695,151.57
6731,171.16
44201,137.31
9009,153.87
46257,149.98
18311,217.0
34560,161.91
5788,197.26
18863,206.8
45955,176.67
26879,170.84
3278,293.81
31412,232.09
29513,169.83
14890,163.08
31594,190.65
10677,92.12
12672,177.07
32139,181.58
33656,228.31
31655,181.55
19254,200.31
14363,135.8
12185,219.28
32092,149.66
29407,211.73
17013,87.7
46051,148.09
15395,171.49
305,188.48
10884,127.82
25251,215.96
22757,158.25
153,163.31
5863,155.44
32857,173.56
3446,69.98
18674,150.01
16421,181.24
43750,155.3
1419,213.71
4703,149.39
15484,141.22
45565,151.84
5562,130.68
31565,152.98
7375,111.79
21024,133.47
22202,163.11
30611,214.88
27654,234.27
22640,174.08
17803,215.15
13730,189.41
39060,133.2
40752,172.74
20413,155.62
35198,167.51
30273,222.66
7816,164.14
41111,195.44
28082,155.0
10631,222.27
27919,193.92
10418,187.47
42729,189.95
8257,166.88
44678,223.74
8695,196.03
6852,128.33
4727,211.11
3258,216.2
45477,143.83
24986,169.49
46199,162.14
14444,192.24
46267,190.82
37025,105.68
31724,172.53
4833,125.42
9318,140.06
6134,165.8
28816,139.65
4501,160.59
11501,161.03
2943,138.61
12592,163.93
29552,233.71
6873,117.98
7398,139.26
26770,141.39
44437,98.81
39102,210.26
41672,132.88
23404,155.42
37370,102.83
42944,217.82
10982,198.65
5021,176.0
14829,127.93
9827,39.44
38297,172.22
37919,232.48
35351,141.26
11108,173.15
45132,184.26
21422,103.01
19354,114.56
12937,161.98
41334,20.47
2902,170.02
5353,136.02
20583,133.4
3629,178.38
19434,209.53
25949,245.47
43278,159.44
25587,169.79
41676,118.88
9862,128.71
4202,178.33
11824,163.8
15258,173.83
24608,193.8
35943,168.92
38875,159.48
35679,199.25
33750,149.95
6536,194.57
25901,247.58
39109,169.6
42868,161.26
34790,211.46
2241,139.69
30027,163.17
16179,190.07
32057,235.04
40071,177.35
23407,163.25
34355,216.78
16471,152.75
13624,127.82
2238,159.28
22280,165.88
11445,119.03
6903,173.46
45701,166.18
33151,138.47
22776,249.41
25687,201.93
6275,194.23
18462,184.38
21340,139.68
11563,167.1
4204,185.12
47783,203.59
36880,214.04
38917,201.18
18113,178.96
46786,165.96
17475,166.49
12348,166.21
45022,163.64
41648,148.55
30883,214.99
49486,123.22
28580,164.3
45912,179.18
35003,224.2
13006,180.87
14958,124.55
47922,112.6
492,158.7
31121,36.67
20353,154.26
16931,136.55
28899,203.77
40585,126.81
11025,159.41
38290,155.56
43660,152.52
13127,102.81
26264,251.0
32667,115.56
31833,126.28
25661,151.98
35492,158.19
31005,152.82
37092,99.4
18118,167.92
35353,168.7
42154,212.36
7719,154.04
49031,169.36
38701,175.44
19053,25.61
2719,158.96
42984,125.17
7558,109.7
5727,187.57
22013,155.0
12158,140.92
29624,174.46
7871,162.64
49193,286.11
18740,159.07
4365,180.66
47548,134.65
19714,172.93
33036,178.94
42426,164.05
42099,34.68
34720,169.05
35333,208.66
5171,122.07
13603,26.47
792,161.72
30995,149.55
25759,165.71
41295,152.23
14859,180.15
32062,112.01
35057,131.19
12118,162.21
47902,107.51
1286,168.08
16774,161.79
16619,154.58
13298,207.36
27958,171.36
39917,202.16
1044,38.61
27102,90.87
39077,167.82
41678,181.06
29913,184.08
17516,108.71
41444,260.85
15885,136.96
3170,141.14
28639,157.3
36153,140.28
427,135.69
32716,139.42
39431,204.79
44335,199.66
34403,172.23
42189,210.49
20437,174.92
15189,132.98
1191,226.45
3230,37.36
30791,224.94
30249,154.55
26269,154.64
933,131.11
40825,154.94
5357,217.27
33567,134.08
35330,151.66
41541,148.14
30332,186.92
41918,202.7
14769,265.88
4531,134.79
2142,231.56
37332,139.76
21222,164.14
20208,159.48
46468,123.92
45542,109.97
9325,145.54
32989,347.26
41729,167.33
37155,160.24
25714,167.95
20019,151.16
18925,159.64
2559,139.71
20092,129.58
37106,160.52
14169,140.58
11271,148.13
16571,95.8
48308,164.46
21400,111.84
24743,211.39
33637,134.21
6886,147.31
35570,172.51
46905,165.86
40451,202.46
9003,216.12
958,216.32
27073,172.62
2761,144.07
48919,182.23
31010,183.96
6315,149.61
10895,137.45
42968,254.4
370,159.61
39398,120.18
12692,134.04
18474,176.29
34932,157.36
34219,235.86
14533,178.74
47602,60.72
8872,198.43
16942,185.44
46436,225.88
36525,205.06
36207,171.31
29250,187.52
24097,131.76
7887,151.65
46150,126.83
43623,126.14
16426,210.89
21093,149.66
22189,146.69
45538,181.92
5662,147.49
3310,156.18
19149,166.22
3057,161.28
1906,146.7
36957,128.69
4157,205.33
944,226.64
27437,153.41
46778,157.46
38242,148.84
12053,27.03
2295,177.92
6804,154.05
13660,155.48
25024,138.53
45622,163.64
24892,109.22
40377,188.43
44402,21.67
32280,111.99
36412,129.37
44304,126.69
290,160.43
30830,149.22
45552,183.93
9572,134.78
8823,192.04
27478,151.15
45186,199.23
17708,219.41
5117,184.84
29082,196.73
37138,247.04
22479,223.75
11637,140.93
36697,119.7
32688,149.84
23574,154.1
38955,152.24
22969,153.27
27143,159.3
31878,135.38
24552,146.21
40284,135.56
14923,93.37
43231,141.01
39695,177.43
46748,179.47
43768,196.1
26843,149.8
30179,170.58
9581,219.88
28680,226.81
32824,137.96
46876,156.86
38984,176.5
49188,165.55
6082,231.84
38420,128.24
19493,207.92
1128,137.55
27134,175.92
27721,150.02
36053,126.55
46373,161.96
16414,213.92
39880,160.16
30452,164.67
15023,143.09
9236,38.58
9846,199.02
10021,171.35
47257,178.99
4852,177.15
20297,164.8
4094,166.6
38450,199.66
26263,163.59
48310,175.57
6246,158.51
43657,122.83
42309,172.31
1465,173.28
45437,164.75
40349,132.31
24132,128.48
33946,126.09
23639,147.72
18390,128.69
38293,108.11
5287,145.2
10592,311.39
41191,134.25
38838,39.05
19081,169.99
38551,186.21
31541,88.11
42499,157.28
38977,154.63
30672,119.82
43519,162.75
20386,117.91
14866,199.1
37975,176.47
8880,173.7
26745,84.11
32881,193.0
42083,127.35
38488,154.38
46471,107.72
22957,129.63
10408,149.33
38874,33.67
40121,102.38
32682,168.17
28535,196.02
27563,158.16
22266,138.3
8327,153.23
10264,153.17
38999,146.91
14855,142.55
31700,215.2
15487,148.67
18189,103.67
18686,138.89
36875,154.93
19232,227.59
2300,267.37
26384,145.24
39381,124.58
2187,114.69
46634,186.44
13677,151.5
14658,213.15
26933,154.15
22809,151.41
41469,140.72
22748,161.17
29254,140.31
21800,170.16
4661,144.75
6395,203.25
649,172.18
48365,210.18
15312,173.58
1393,127.54
6015,172.43
24637,169.37
13119,171.44
4549,155.43
44161,157.28
13299,211.74
6883,216.55
38573,146.12
13154,192.1
44608,176.23
28975,154.96
42387,231.02
6989,154.95
9124,156.97
6206,154.73
4403,202.77
16797,156.36
6234,118.77
6254,111.31
11913,161.22
2991,174.44
25202,193.84
20077,211.45
6740,158.61
34054,155.83
46608,125.01
49295,241.14
5263,228.24
38019,164.86
36691,123.47
26472,170.53
9265,164.96
17535,214.28
29470,148.48
33517,182.51
39998,131.35
10566,123.77
17816,91.86
22825,132.58
19870,100.45
26086,162.5
25116,183.41
33597,162.47
24412,147.31
25529,176.03
10553,206.07
1443,166.8
45178,168.81
49015,351.86
19659,151.96
26004,176.92
44577,35.58
37649,175.44
47241,108.64
11078,123.6
9794,221.1
21125,131.69
13586,118.05
30750,146.02
48933,154.27
36191,126.38
25807,76.48
8762,177.96
41819,122.26
5439,166.98
10230,135.42
44193,131.72
7463,176.12
23382,200.76
42103,162.45
32792,177.6
912,160.92
2773,160.84
36533,166.7
2352,177.63
23049,184.03
35579,151.05
28300,165.64
49929,165.12
27825,108.73
3943,151.35
10080,110.17
30167,200.79
12039,139.18
2596,129.94
17705,135.89
2443,259.15
1296,173.86
34822,140.69
2650,204.84
1808,188.15
23936,167.05
2862,164.07
11169,108.74
12994,168.38
8898,184.38
9312,140.97
30399,167.45
31023,259.06
32133,158.85
1749,161.54
48916,139.12
18981,148.0
18938,165.88
9655,128.0
28147,172.78
20945,162.36
4564,189.43
15260,24.19
4620,173.62
8154,223.8
7812,114.88
9271,150.6
12866,145.6
2159,243.84
48337,139.89
19228,163.97
49308,211.45
32249,160.97
14336,162.56
47573,174.26
12751,200.86
34668,163.37
31440,141.83
16467,165.09
12297,123.41
7063,165.61
28495,148.55
11922,154.8
8569,147.75
3270,150.7
22467,176.74
49642,173.06
8403,173.1
12482,167.26
10147,212.12
5862,156.16
37203,159.4
34799,166.94
7937,185.67
41967,145.07
10379,118.83
13178,182.73
19365,155.96
12733,154.92
15218,156.51
26983,176.01
20451,110.36
33353,182.41
22879,162.96
21713,177.93
32383,138.0
32322,143.52
35903,170.01
5905,160.26
42165,134.85
33202,144.02
26453,161.21
38925,110.31
14322,170.45
48607,260.55
39512,145.82
8933,168.33
6464,166.72
12373,165.37
28114,138.7
31742,186.85
16936,124.02
25000,159.83
26530,101.65
41235,159.97
16729,154.13
20550,162.54
34710,127.97
18174,162.34
11120,154.08
17645,112.56
48334,127.99
26940,156.85
15506,159.08
12408,109.05
15521,65.17
25341,142.45
3127,115.66
19490,88.13
35568,96.13
45032,162.44
30388,167.79
27866,165.34
16101,213.24
36782,157.63
30513,166.88
15573,206.77
45357,167.39
10584,202.3
8843,140.65
11381,141.76
17881,179.94
4521,188.66
35374,137.76
16055,151.75
35706,169.39
21403,170.55
11336,142.42
36198,162.39
1290,221.19
11427,170.08
39991,207.7
3936,160.52
45618,168.4
42346,173.49
37521,166.16
21073,128.52
48685,114.55
1452,153.58
1502,191.87
42279,158.4
35533,170.93
42306,175.59
2636,193.82
31112,179.29
37914,252.72
44288,165.16
43930,139.1
47509,175.28
45359,161.25
45670,199.85
13452,125.49
25951,157.0
19578,184.51
48565,181.71
31015,196.34
40491,186.8
27755,179.34
41667,164.4
20686,214.47
40508,160.39
42385,132.79
37755,150.59
14294,111.51
27403,174.07
16876,110.12
48254,166.36
5176,174.6
3316,180.26
46336,209.91
8414,192.27
11197,144.9
21413,152.43
13658,102.78
2232,185.29
4467,169.33
49107,150.63
18593,142.2
3704,202.89
11101,189.07
26595,126.38
30491,153.6
47847,174.44
44175,152.98
1885,133.33
458,36.21
32349,213.02
20833,193.21
16621,221.35
589,214.25
42771,165.22
16180,140.46
22877,117.22
30705,166.74
6099,161.99
45926,171.92
1345,189.58
469,144.1
47124,118.63
49008,173.06
43702,188.15
12354,125.67
6302,186.25
44276,102.45
15667,123.29
16299,134.69
20586,138.61
3290,165.36
42104,176.98
4402,187.84
10124,153.95
27228,100.65
13400,244.62
15698,150.35
19677,191.16
10391,171.89
16267,149.16
2827,55.84
20575,226.01
8375,209.44
27513,187.08
40581,141.41
30659,193.72
29872,181.19
16324,228.35
35543,151.21
24902,155.28
2994,191.84
48981,156.18
11575,181.21
2089,152.36
26153,145.67
27736,88.6
29095,203.31
23838,129.63
35980,170.05
22918,188.93
26464,249.21
29357,168.29
12946,151.62
9114,150.69
23826,149.82
20187,123.6
36620,159.42
10762,196.05
12947,90.0
49638,148.34
29286,223.3
25337,169.28
3548,166.29
10649,216.95
27219,161.29
20832,130.45
29280,135.61
21667,185.27
33798,136.98
13540,124.43
24197,128.16
20756,172.46
13316,183.78
11807,162.02
21168,204.37
32802,138.14
20293,160.31
36205,203.56
10610,145.55
12784,189.85
15567,137.88
36996,166.69
24502,167.05
27952,220.86
12125,125.68
16887,148.68
13498,149.69
4011,202.14
15806,134.15
7497,153.34
41525,187.71
15481,104.73
45669,173.33
1993,186.53
40969,147.87
9098,107.58
27848,184.32
21128,118.22
19683,147.86
26056,142.0
18522,109.42
5580,179.97
45819,164.31
8892,149.97
30236,131.39
8250,232.62
21838,144.34
34010,100.73
28125,372.06
1424,195.75
437,210.95
13085,264.86
45222,193.09
33979,179.25
37189,164.23
31525,142.05
14340,161.44
41222,153.49
7239,114.45
44197,183.88
20913,191.49
23965,188.97
34114,116.6
43169,154.38
43762,231.7
43061,141.08
5643,150.91
2744,138.75
7248,171.45
26375,172.26
26127,139.8
24348,106.61
32556,168.55
30910,159.25
31676,134.59
22238,205.63
1566,146.12
16182,129.74
12230,182.11
49330,140.92
42008,114.08
18849,139.4
21195,120.59
3773,197.97
5854,144.03
11542,150.19
35463,218.85
26679,163.69
33421,170.91
30410,176.56
11813,194.22
45920,124.66
7726,281.1
21334,268.3
31592,177.64
49065,148.37
37566,193.67
22903,150.13
48302,233.29
15518,131.67
48000,153.46
30607,197.89
13977,119.11
29924,158.72
26788,141.99
43810,188.18
18193,151.98
37485,202.37
5130,191.51
47289,187.91
32351,169.2
38062,125.04
18556,174.05
3243,111.93
41268,181.71
29682,156.03
49870,149.9
45871,131.08
5145,129.97
31333,231.67
23797,191.35
980,195.0
28746,174.39
37010,195.88
11916,149.55
46559,154.08
43681,181.2
6283,162.45
15972,135.81
29450,151.33
18454,162.69
41300,204.31
5673,185.06
9977,166.82
29215,199.45
11620,157.72
7587,225.24
20346,210.44
47401,143.8
45692,175.57
31058,174.46
45527,156.61
11263,133.12
21490,137.85
16080,167.1
20987,153.84
32109,193.7
28190,157.97
12001,116.74
18286,146.25
3075,185.68
1079,165.14
10500,136.03
17371,152.21
48767,167.56
5666,115.46
2990,162.44
28736,169.69
45555,165.69
12488,187.63
2815,44.87
7517,174.5
18680,140.21
17955,218.06
962,153.69
30929,215.9
1792,138.0
48391,133.65
4394,144.83
22824,261.59
40144,196.5
24016,119.87
25805,156.03
5750,163.3
35438,167.77
25375,217.67
11548,132.42
32997,189.62
39909,214.04
18315,149.45
49926,163.5
4263,178.43
46757,130.37
1801,132.24
18520,155.98
35825,147.14
40152,175.03
22329,34.0
49240,218.96
33674,191.01
32274,169.21
34146,188.19
9234,137.68
44245,149.14
29240,158.96
17203,230.39
42409,196.26
46841,170.68
40111,157.26
48483,143.72
38855,205.01
6943,175.74
35048,173.84
29508,150.28
33985,154.19
47734,144.24
5326,160.11
29599,131.9
43516,166.0
15833,144.11
37693,124.11
26860,126.25
28568,215.1
25080,142.27
18708,128.93
15201,132.7
5858,209.48
39088,203.82
30894,141.86
45279,167.0
16399,153.82
13654,207.98
13749,150.38
23966,160.89
45553,211.33
30220,139.89
24080,147.45
12182,155.51
